# E(V .Vs. RHE)	i(mA/cm2)
# 
1.277751999999999999e+00	2.960059999999999913e+00
1.277803000000000022e+00	2.962086666666666979e+00
1.277851999999999988e+00	2.964126666666666576e+00
1.277893999999999863e+00	2.965793333333333504e+00
1.277908999999999962e+00	2.966326666666666778e+00
1.277900999999999954e+00	2.966073333333333562e+00
1.277889999999999970e+00	2.965586666666666815e+00
1.277858999999999856e+00	2.964333333333333265e+00
1.277816999999999981e+00	2.962660000000000071e+00
1.277768999999999933e+00	2.960760000000000058e+00
1.277718999999999827e+00	2.958520000000000039e+00
1.277668999999999944e+00	2.953993333333333471e+00
1.277617000000000003e+00	2.943946666666666712e+00
1.277567999999999815e+00	2.928126666666666988e+00
1.277517999999999931e+00	2.909866666666666823e+00
1.277468999999999966e+00	2.892619999999999969e+00
1.277417999999999942e+00	2.878200000000000092e+00
1.277367999999999837e+00	2.866940000000000044e+00
1.277318999999999871e+00	2.858400000000000052e+00
1.277268999999999988e+00	2.851920000000000233e+00
1.277217999999999964e+00	2.846813333333333418e+00
1.277167999999999859e+00	2.842560000000000198e+00
1.277120000000000033e+00	2.838853333333333229e+00
1.277070999999999845e+00	2.835493333333333421e+00
1.277023000000000019e+00	2.832326666666666437e+00
1.276970999999999856e+00	2.829280000000000239e+00
1.276917999999999997e+00	2.826360000000000205e+00
1.276866999999999974e+00	2.823539999999999939e+00
1.276818000000000008e+00	2.820780000000000065e+00
1.276768999999999821e+00	2.818060000000000009e+00
1.276720999999999995e+00	2.815380000000000216e+00
1.276672999999999947e+00	2.812753333333333217e+00
1.276621000000000006e+00	2.810146666666666793e+00
1.276568999999999843e+00	2.807546666666666635e+00
1.276519999999999877e+00	2.804993333333333450e+00
1.276470999999999911e+00	2.802506666666666479e+00
1.276421000000000028e+00	2.800026666666667108e+00
1.276371999999999840e+00	2.797533333333333427e+00
1.276320999999999817e+00	2.795073333333333299e+00
1.276270000000000016e+00	2.792633333333333745e+00
1.276220999999999828e+00	2.790180000000000327e+00
1.276170999999999944e+00	2.787720000000000198e+00
1.276119000000000003e+00	2.785273333333333046e+00
1.276068999999999898e+00	2.782839999999999758e+00
1.276019000000000014e+00	2.780406666666666471e+00
1.275968999999999909e+00	2.777973333333333184e+00
1.275919999999999943e+00	2.775593333333333579e+00
1.275869999999999838e+00	2.773280000000000189e+00
1.275820999999999872e+00	2.771026666666666749e+00
1.275771999999999906e+00	2.768833333333333258e+00
1.275722000000000023e+00	2.766733333333333267e+00
1.275671999999999917e+00	2.764713333333333356e+00
1.275622000000000034e+00	2.762713333333333132e+00
1.275569999999999871e+00	2.760706666666667086e+00
1.275521999999999823e+00	2.758713333333333129e+00
1.275474999999999914e+00	2.756726666666666770e+00
