# E(V)	i(A/cm2)	T(s)
# 
5.499249999999999972e-01	5.315110000000000277e-04	0.000000000000000000e+00
5.498910000000000187e-01	5.312360000000000346e-04	5.000000000000000104e-03
5.498469999999999747e-01	5.308949999999999780e-04	1.000000000000000021e-02
5.497990000000000377e-01	5.305419999999999494e-04	1.499999999999999944e-02
5.497490000000000432e-01	5.301890000000000292e-04	2.000000000000000042e-02
5.496980000000000199e-01	5.298390000000000478e-04	2.500000000000000139e-02
5.496469999999999967e-01	5.294950000000000524e-04	2.999999999999999889e-02
5.495970000000000022e-01	5.291669999999999837e-04	3.500000000000000333e-02
5.495449999999999502e-01	5.288559999999999659e-04	4.000000000000000083e-02
5.494949999999999557e-01	5.285560000000000128e-04	4.499999999999999833e-02
5.494440000000000435e-01	5.282620000000000458e-04	5.000000000000000278e-02
5.493940000000000490e-01	5.279749999999999721e-04	5.500000000000000028e-02
5.493449999999999722e-01	5.276880000000000069e-04	5.999999999999999778e-02
5.492960000000000065e-01	5.273969999999999787e-04	6.500000000000000222e-02
5.492460000000000120e-01	5.271009999999999801e-04	7.000000000000000666e-02
5.491970000000000462e-01	5.268029999999999501e-04	7.499999999999999722e-02
5.491460000000000230e-01	5.265050000000000285e-04	8.000000000000000167e-02
5.490939999999999710e-01	5.262020000000000282e-04	8.500000000000000611e-02
5.490429999999999477e-01	5.258889999999999789e-04	8.999999999999999667e-02
5.489939999999999820e-01	5.255709999999999592e-04	9.500000000000000111e-02
5.489450000000000163e-01	5.252530000000000480e-04	1.000000000000000056e-01
5.488950000000000218e-01	5.249309999999999653e-04	1.049999999999999961e-01
5.488459999999999450e-01	5.246079999999999754e-04	1.100000000000000006e-01
5.487950000000000328e-01	5.242860000000000012e-04	1.150000000000000050e-01
5.487429999999999808e-01	5.239630000000000112e-04	1.199999999999999956e-01
5.486929999999999863e-01	5.236320000000000037e-04	1.250000000000000000e-01
5.486459999999999670e-01	5.232939999999999944e-04	1.300000000000000044e-01
5.485980000000000301e-01	5.229580000000000166e-04	1.350000000000000089e-01
5.485470000000000068e-01	5.226229999999999461e-04	1.400000000000000133e-01
5.484959999999999836e-01	5.222830000000000137e-04	1.449999999999999900e-01
5.484449999999999603e-01	5.219359999999999711e-04	1.499999999999999944e-01
5.483930000000000193e-01	5.215890000000000370e-04	1.549999999999999989e-01
5.483419999999999961e-01	5.212430000000000101e-04	1.600000000000000033e-01
5.482920000000000016e-01	5.208940000000000445e-04	1.650000000000000078e-01
5.482420000000000071e-01	5.205470000000000019e-04	1.700000000000000122e-01
5.481930000000000414e-01	5.202120000000000398e-04	1.749999999999999889e-01
5.481439999999999646e-01	5.198880000000000341e-04	1.799999999999999933e-01
5.480939999999999701e-01	5.195720000000000460e-04	1.849999999999999978e-01
5.480450000000000044e-01	5.192690000000000456e-04	1.900000000000000022e-01
5.479960000000000386e-01	5.189790000000000332e-04	1.950000000000000067e-01
5.479460000000000441e-01	5.186950000000000068e-04	2.000000000000000111e-01
5.478960000000000496e-01	5.184109999999999803e-04	2.049999999999999878e-01
5.478469999999999729e-01	5.181240000000000151e-04	2.099999999999999922e-01
5.477969999999999784e-01	5.178370000000000499e-04	2.149999999999999967e-01
5.477480000000000127e-01	5.175489999999999605e-04	2.200000000000000011e-01
5.476990000000000469e-01	5.172549999999999934e-04	2.250000000000000056e-01
5.476490000000000524e-01	5.169509999999999774e-04	2.300000000000000100e-01
5.475970000000000004e-01	5.166440000000000225e-04	2.349999999999999867e-01
5.475449999999999484e-01	5.163350000000000361e-04	2.399999999999999911e-01
5.474949999999999539e-01	5.160209999999999710e-04	2.449999999999999956e-01
5.474449999999999594e-01	5.157029999999999514e-04	2.500000000000000000e-01
5.473970000000000224e-01	5.153859999999999475e-04	2.550000000000000044e-01
5.473489999999999744e-01	5.150709999999999750e-04	2.600000000000000089e-01
5.472989999999999799e-01	5.147510000000000323e-04	2.650000000000000133e-01
5.472489999999999855e-01	5.144289999999999497e-04	2.700000000000000178e-01
5.471979999999999622e-01	5.141050000000000524e-04	2.750000000000000222e-01
5.471479999999999677e-01	5.137790000000000152e-04	2.800000000000000266e-01
5.470990000000000020e-01	5.134459999999999762e-04	2.849999999999999756e-01
5.470490000000000075e-01	5.131069999999999512e-04	2.899999999999999800e-01
5.469979999999999842e-01	5.127660000000000030e-04	2.949999999999999845e-01
5.469460000000000433e-01	5.124230000000000234e-04	2.999999999999999889e-01
5.468960000000000488e-01	5.120739999999999494e-04	3.049999999999999933e-01
5.468469999999999720e-01	5.117229999999999522e-04	3.099999999999999978e-01
5.467980000000000063e-01	5.113789999999999569e-04	3.150000000000000022e-01
5.467480000000000118e-01	5.110450000000000105e-04	3.200000000000000067e-01
5.466969999999999885e-01	5.107199999999999891e-04	3.250000000000000111e-01
5.466459999999999653e-01	5.104050000000000167e-04	3.300000000000000155e-01
5.465959999999999708e-01	5.101040000000000478e-04	3.350000000000000200e-01
5.465459999999999763e-01	5.098140000000000354e-04	3.400000000000000244e-01
5.464959999999999818e-01	5.095320000000000404e-04	3.449999999999999734e-01
5.464459999999999873e-01	5.092529999999999843e-04	3.499999999999999778e-01
5.463959999999999928e-01	5.089740000000000366e-04	3.549999999999999822e-01
5.463459999999999983e-01	5.086939999999999648e-04	3.599999999999999867e-01
5.462949999999999751e-01	5.084069999999999995e-04	3.649999999999999911e-01
5.462449999999999806e-01	5.081140000000000483e-04	3.699999999999999956e-01
5.461939999999999573e-01	5.078180000000000497e-04	3.750000000000000000e-01
5.461439999999999628e-01	5.075169999999999725e-04	3.800000000000000044e-01
5.460939999999999683e-01	5.072090000000000019e-04	3.850000000000000089e-01
5.460439999999999738e-01	5.068979999999999840e-04	3.900000000000000133e-01
5.459950000000000081e-01	5.065879999999999819e-04	3.950000000000000178e-01
5.459460000000000424e-01	5.062800000000000113e-04	4.000000000000000222e-01
5.458990000000000231e-01	5.059659999999999462e-04	4.050000000000000266e-01
5.458490000000000286e-01	5.056490000000000507e-04	4.099999999999999756e-01
5.457980000000000054e-01	5.053320000000000468e-04	4.149999999999999800e-01
5.457480000000000109e-01	5.050099999999999641e-04	4.199999999999999845e-01
5.456969999999999876e-01	5.046820000000000039e-04	4.249999999999999889e-01
5.456480000000000219e-01	5.043489999999999649e-04	4.299999999999999933e-01
5.455999999999999739e-01	5.040140000000000028e-04	4.349999999999999978e-01
5.455499999999999794e-01	5.036829999999999953e-04	4.400000000000000022e-01
5.454999999999999849e-01	5.033460000000000018e-04	4.450000000000000067e-01
5.454510000000000192e-01	5.030040000000000379e-04	4.500000000000000111e-01
5.454020000000000534e-01	5.026629999999999814e-04	4.550000000000000155e-01
5.453510000000000302e-01	5.023249999999999721e-04	4.600000000000000200e-01
5.452989999999999782e-01	5.019900000000000100e-04	4.650000000000000244e-01
5.452479999999999549e-01	5.016600000000000182e-04	4.699999999999999734e-01
5.451989999999999892e-01	5.013450000000000458e-04	4.749999999999999778e-01
5.451479999999999659e-01	5.010449999999999843e-04	4.799999999999999822e-01
5.450990000000000002e-01	5.007530000000000488e-04	4.849999999999999867e-01
5.450469999999999482e-01	5.004640000000000520e-04	4.899999999999999911e-01
5.449939999999999785e-01	5.001790000000000099e-04	4.949999999999999956e-01
5.449429999999999552e-01	4.998990000000000464e-04	5.000000000000000000e-01
5.448929999999999607e-01	4.996150000000000200e-04	5.050000000000000044e-01
5.448429999999999662e-01	4.993270000000000390e-04	5.100000000000000089e-01
5.447920000000000540e-01	4.990389999999999496e-04	5.150000000000000133e-01
5.447429999999999772e-01	4.987569999999999547e-04	5.200000000000000178e-01
5.446940000000000115e-01	4.984720000000000210e-04	5.250000000000000222e-01
5.446450000000000458e-01	4.981770000000000382e-04	5.300000000000000266e-01
5.445969999999999978e-01	4.978779999999999924e-04	5.350000000000000311e-01
5.445470000000000033e-01	4.975780000000000394e-04	5.400000000000000355e-01
5.444949999999999513e-01	4.972719999999999918e-04	5.450000000000000400e-01
5.444459999999999855e-01	4.969609999999999739e-04	5.500000000000000444e-01
5.443980000000000485e-01	4.966490000000000488e-04	5.550000000000000488e-01
5.443480000000000540e-01	4.963329999999999522e-04	5.600000000000000533e-01
5.442970000000000308e-01	4.960119999999999937e-04	5.649999999999999467e-01
5.442449999999999788e-01	4.956859999999999565e-04	5.699999999999999512e-01
5.441970000000000418e-01	4.953619999999999508e-04	5.749999999999999556e-01
5.441500000000000226e-01	4.950409999999999923e-04	5.799999999999999600e-01
5.441000000000000281e-01	4.947140000000000478e-04	5.849999999999999645e-01
5.440500000000000336e-01	4.943789999999999773e-04	5.899999999999999689e-01
5.439979999999999816e-01	4.940390000000000450e-04	5.949999999999999734e-01
5.439460000000000406e-01	4.936990000000000042e-04	5.999999999999999778e-01
5.438969999999999638e-01	4.933609999999999949e-04	6.049999999999999822e-01
5.438479999999999981e-01	4.930279999999999559e-04	6.099999999999999867e-01
5.437990000000000324e-01	4.927039999999999502e-04	6.149999999999999911e-01
5.437490000000000379e-01	4.923920000000000250e-04	6.199999999999999956e-01
5.436990000000000434e-01	4.920900000000000404e-04	6.250000000000000000e-01
5.436480000000000201e-01	4.917969999999999807e-04	6.300000000000000044e-01
5.435980000000000256e-01	4.915129999999999543e-04	6.350000000000000089e-01
5.435470000000000024e-01	4.912350000000000223e-04	6.400000000000000133e-01
5.434959999999999791e-01	4.909590000000000135e-04	6.450000000000000178e-01
5.434480000000000421e-01	4.906780000000000343e-04	6.500000000000000222e-01
5.433989999999999654e-01	4.903989999999999782e-04	6.550000000000000266e-01
5.433470000000000244e-01	4.901200000000000305e-04	6.600000000000000311e-01
5.432970000000000299e-01	4.898339999999999726e-04	6.650000000000000355e-01
5.432479999999999531e-01	4.895360000000000510e-04	6.700000000000000400e-01
5.431979999999999587e-01	4.892359999999999895e-04	6.750000000000000444e-01
5.431470000000000464e-01	4.889350000000000206e-04	6.800000000000000488e-01
5.430970000000000519e-01	4.886279999999999573e-04	6.850000000000000533e-01
5.430479999999999752e-01	4.883140000000000007e-04	6.899999999999999467e-01
5.429990000000000094e-01	4.880039999999999985e-04	6.949999999999999512e-01
5.429490000000000149e-01	4.876980000000000052e-04	6.999999999999999556e-01
5.429009999999999669e-01	4.873860000000000258e-04	7.049999999999999600e-01
5.428509999999999724e-01	4.870680000000000062e-04	7.099999999999999645e-01
5.427999999999999492e-01	4.867490000000000250e-04	7.149999999999999689e-01
5.427490000000000370e-01	4.864289999999999738e-04	7.199999999999999734e-01
5.426990000000000425e-01	4.861059999999999839e-04	7.249999999999999778e-01
5.426480000000000192e-01	4.857819999999999781e-04	7.299999999999999822e-01
5.425969999999999960e-01	4.854559999999999952e-04	7.349999999999999867e-01
5.425480000000000302e-01	4.851249999999999877e-04	7.399999999999999911e-01
5.424999999999999822e-01	4.847909999999999871e-04	7.449999999999999956e-01
5.424470000000000125e-01	4.844539999999999936e-04	7.500000000000000000e-01
5.423959999999999892e-01	4.841210000000000088e-04	7.550000000000000044e-01
5.423470000000000235e-01	4.837970000000000031e-04	7.600000000000000089e-01
5.422979999999999468e-01	4.834780000000000219e-04	7.650000000000000133e-01
5.422500000000000098e-01	4.831689999999999813e-04	7.700000000000000178e-01
5.422010000000000440e-01	4.828759999999999758e-04	7.750000000000000222e-01
5.421519999999999673e-01	4.825939999999999809e-04	7.800000000000000266e-01
5.421010000000000550e-01	4.823170000000000105e-04	7.850000000000000311e-01
5.420490000000000030e-01	4.820399999999999859e-04	7.900000000000000355e-01
5.419979999999999798e-01	4.817639999999999770e-04	7.950000000000000400e-01
5.419479999999999853e-01	4.814910000000000153e-04	8.000000000000000444e-01
5.418979999999999908e-01	4.812120000000000134e-04	8.050000000000000488e-01
5.418479999999999963e-01	4.809270000000000255e-04	8.100000000000000533e-01
5.417969999999999731e-01	4.806389999999999903e-04	8.149999999999999467e-01
5.417469999999999786e-01	4.803480000000000163e-04	8.199999999999999512e-01
5.416980000000000128e-01	4.800469999999999932e-04	8.249999999999999556e-01
5.416490000000000471e-01	4.797409999999999999e-04	8.299999999999999600e-01
5.415990000000000526e-01	4.794369999999999838e-04	8.349999999999999645e-01
5.415470000000000006e-01	4.791339999999999835e-04	8.399999999999999689e-01
5.414980000000000349e-01	4.788260000000000129e-04	8.449999999999999734e-01
5.414499999999999869e-01	4.785120000000000020e-04	8.499999999999999778e-01
5.413989999999999636e-01	4.782019999999999999e-04	8.549999999999999822e-01
5.413480000000000514e-01	4.778930000000000135e-04	8.599999999999999867e-01
5.412979999999999459e-01	4.775800000000000184e-04	8.649999999999999911e-01
5.412470000000000336e-01	4.772600000000000215e-04	8.699999999999999956e-01
5.411960000000000104e-01	4.769409999999999861e-04	8.750000000000000000e-01
5.411470000000000447e-01	4.766220000000000049e-04	8.800000000000000044e-01
5.410979999999999679e-01	4.762969999999999834e-04	8.850000000000000089e-01
5.410500000000000309e-01	4.759659999999999759e-04	8.900000000000000133e-01
5.410000000000000364e-01	4.756340000000000069e-04	8.950000000000000178e-01
5.409500000000000419e-01	4.753059999999999924e-04	9.000000000000000222e-01
5.409009999999999652e-01	4.749789999999999937e-04	9.050000000000000266e-01
5.408490000000000242e-01	4.746570000000000194e-04	9.100000000000000311e-01
5.407980000000000009e-01	4.743449999999999858e-04	9.150000000000000355e-01
5.407490000000000352e-01	4.740470000000000100e-04	9.200000000000000400e-01
5.406999999999999584e-01	4.737589999999999748e-04	9.250000000000000444e-01
5.406499999999999639e-01	4.734779999999999957e-04	9.300000000000000488e-01
5.405990000000000517e-01	4.732019999999999868e-04	9.350000000000000533e-01
5.405480000000000285e-01	4.729299999999999867e-04	9.399999999999999467e-01
5.404970000000000052e-01	4.726549999999999935e-04	9.449999999999999512e-01
5.404470000000000107e-01	4.723759999999999916e-04	9.499999999999999556e-01
5.403980000000000450e-01	4.720959999999999740e-04	9.549999999999999600e-01
5.403499999999999970e-01	4.718149999999999948e-04	9.599999999999999645e-01
5.402989999999999737e-01	4.715270000000000138e-04	9.649999999999999689e-01
5.402479999999999505e-01	4.712329999999999926e-04	9.699999999999999734e-01
5.402000000000000135e-01	4.709380000000000098e-04	9.749999999999999778e-01
5.401500000000000190e-01	4.706430000000000270e-04	9.799999999999999822e-01
5.400979999999999670e-01	4.703439999999999813e-04	9.849999999999999867e-01
5.400479999999999725e-01	4.700419999999999967e-04	9.899999999999999911e-01
5.399990000000000068e-01	4.697440000000000209e-04	9.949999999999999956e-01
5.399490000000000123e-01	4.694459999999999909e-04	1.000000000000000000e+00
5.398990000000000178e-01	4.691419999999999748e-04	1.004999999999999893e+00
5.398469999999999658e-01	4.688289999999999797e-04	1.010000000000000009e+00
5.397969999999999713e-01	4.685180000000000160e-04	1.014999999999999902e+00
5.397480000000000055e-01	4.682080000000000139e-04	1.020000000000000018e+00
5.396980000000000111e-01	4.678929999999999873e-04	1.024999999999999911e+00
5.396490000000000453e-01	4.675719999999999746e-04	1.030000000000000027e+00
5.395990000000000508e-01	4.672459999999999916e-04	1.034999999999999920e+00
5.395489999999999453e-01	4.669219999999999859e-04	1.040000000000000036e+00
5.394999999999999796e-01	4.665970000000000187e-04	1.044999999999999929e+00
5.394499999999999851e-01	4.662709999999999815e-04	1.050000000000000044e+00
5.393989999999999618e-01	4.659509999999999845e-04	1.054999999999999938e+00
5.393480000000000496e-01	4.656449999999999912e-04	1.060000000000000053e+00
5.392989999999999728e-01	4.653470000000000154e-04	1.064999999999999947e+00
5.392510000000000359e-01	4.650550000000000257e-04	1.070000000000000062e+00
5.392029999999999879e-01	4.647750000000000080e-04	1.074999999999999956e+00
5.391519999999999646e-01	4.645049999999999852e-04	1.080000000000000071e+00
5.390989999999999949e-01	4.642359999999999781e-04	1.084999999999999964e+00
